============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================
=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
SET: rps=4752.0 (overall: 3290.7) avg_msec=42.727 (overall: 60.707)
                                                                    
SET: rps=4525.9 (overall: 3308.1) avg_msec=43.580 (overall: 60.377)
                                                                    
SET: rps=3488.0 (overall: 3310.6) avg_msec=57.272 (overall: 60.331)
                                                                    
SET: rps=1657.4 (overall: 3287.9) avg_msec=108.106 (overall: 60.662)
                                                                     
SET: rps=4270.9 (overall: 3301.2) avg_msec=52.209 (overall: 60.514)
                                                                    
SET: rps=4446.2 (overall: 3316.5) avg_msec=44.694 (overall: 60.231)
                                                                    
SET: rps=4544.0 (overall: 3332.6) avg_msec=44.181 (overall: 59.944)
                                                                    
SET: rps=2326.7 (overall: 3319.5) avg_msec=77.189 (overall: 60.101)
                                                                    
SET: rps=2619.0 (overall: 3310.5) avg_msec=79.571 (overall: 60.299)
                                                                    
SET: rps=2390.4 (overall: 3298.8) avg_msec=80.007 (overall: 60.480)
                                                                    
SET: rps=2438.2 (overall: 3288.1) avg_msec=83.660 (overall: 60.695)
                                                                    
SET: rps=3664.0 (overall: 3292.7) avg_msec=51.435 (overall: 60.568)
                                                                    
SET: rps=2868.5 (overall: 3287.5) avg_msec=79.348 (overall: 60.768)
                                                                    
SET: rps=4656.0 (overall: 3304.0) avg_msec=42.800 (overall: 60.464)
                                                                    
SET: rps=2916.3 (overall: 3299.3) avg_msec=64.731 (overall: 60.509)
                                                                    
SET: rps=2788.8 (overall: 3293.3) avg_msec=66.248 (overall: 60.566)
                                                                    
SET: rps=3362.6 (overall: 3294.1) avg_msec=67.195 (overall: 60.645)
                                                                    
SET: rps=5680.0 (overall: 3321.5) avg_msec=35.562 (overall: 60.154)
                                                                    
SET: rps=2422.3 (overall: 3311.2) avg_msec=77.578 (overall: 60.299)
                                                                    
SET: rps=2432.0 (overall: 3301.4) avg_msec=77.843 (overall: 60.443)
                                                                    
SET: rps=2151.4 (overall: 3288.6) avg_msec=94.214 (overall: 60.689)
                                                                    
SET: rps=2581.7 (overall: 3280.8) avg_msec=80.808 (overall: 60.863)
                                                                    
SET: rps=3840.0 (overall: 3286.9) avg_msec=55.183 (overall: 60.791)
                                                                    
SET: rps=3776.9 (overall: 3292.2) avg_msec=52.349 (overall: 60.687)
                                                                    
SET: rps=4752.0 (overall: 3307.6) avg_msec=42.059 (overall: 60.403)
                                                                    
SET: rps=4462.2 (overall: 3319.8) avg_msec=45.316 (overall: 60.189)
                                                                    
SET: rps=4430.3 (overall: 3331.4) avg_msec=45.025 (overall: 59.979)
                                                                    
SET: rps=4256.0 (overall: 3340.9) avg_msec=46.623 (overall: 59.804)
                                                                    
SET: rps=3187.3 (overall: 3339.3) avg_msec=57.884 (overall: 59.786)
                                                                    
SET: rps=2496.0 (overall: 3330.8) avg_msec=78.566 (overall: 59.927)
                                                                    
SET: rps=2517.9 (overall: 3322.7) avg_msec=83.192 (overall: 60.104)
                                                                    
SET: rps=2549.8 (overall: 3315.0) avg_msec=78.133 (overall: 60.241)
                                                                    
SET: rps=2438.2 (overall: 3306.4) avg_msec=75.107 (overall: 60.349)
                                                                    
SET: rps=3569.7 (overall: 3309.0) avg_msec=63.203 (overall: 60.379)
                                                                    
SET: rps=2820.7 (overall: 3304.3) avg_msec=65.674 (overall: 60.422)
                                                                    
SET: rps=4095.6 (overall: 3311.8) avg_msec=52.951 (overall: 60.334)
